1350852.73011,7223727.73885,39.0552000458,101.0,None,None,None
1350852.73011,7223727.8389,39.0392000458,101.0,None,None,None
1350852.73011,7223727.93894,38.9382000458,101.0,None,None,None
1350852.83019,7223727.73885,38.9882000458,101.0,None,None,None
1350852.83019,7223727.8389,39.0762000458,101.0,None,None,None
1350852.83019,7223727.93894,39.0265000458,101.0,None,None,None
1350852.83019,7223728.03898,38.8992000458,101.0,None,None,None
1350852.93026,7223727.73885,38.9942000458,101.0,None,None,None
1350852.93026,7223727.8389,39.0382000458,101.0,None,None,None
1350852.93026,7223727.93894,39.0602000458,101.0,None,None,None
1350852.93026,7223728.03898,39.0325000458,101.0,None,None,None
1350853.03034,7223727.8389,39.0182000458,101.0,None,None,None
1350853.03034,7223727.93894,39.0462000458,101.0,None,None,None
1350853.03034,7223728.03898,39.0662000458,101.0,None,None,None
1350853.13042,7223727.8389,38.9145000458,101.0,None,None,None
1350853.13042,7223727.93894,39.0112000458,101.0,None,None,None
1350853.13042,7223728.03898,39.0512000458,101.0,None,None,None
1350853.13042,7223728.13902,39.0262000458,101.0,None,None,None
1350853.23049,7223728.03898,39.0392000458,101.0,None,None,None
1350853.23049,7223728.13902,39.0562000458,101.0,None,None,None
1350853.23049,7223728.23907,38.9432000458,101.0,None,None,None
1350853.33057,7223728.03898,38.9772000458,101.0,None,None,None
1350853.33057,7223728.13902,39.0442000458,101.0,None,None,None
1350853.33057,7223728.23907,39.0772000458,101.0,None,None,None
1350853.43065,7223728.13902,39.0142000458,101.0,None,None,None
1350853.43065,7223728.23907,39.0512000458,101.0,None,None,None
1350853.43065,7223728.33911,39.0265000458,101.0,None,None,None
1350853.53072,7223728.13902,38.9445000458,101.0,None,None,None
1350853.53072,7223728.23907,39.0442000458,101.0,None,None,None
1350853.53072,7223728.33911,39.0632000458,101.0,None,None,None
1350853.6308,7223728.23907,38.9872000458,101.0,None,None,None
1350853.6308,7223728.33911,39.0482000458,101.0,None,None,None
1350853.6308,7223728.43915,39.0752000458,101.0,None,None,None
1350853.73088,7223728.33911,39.0322000458,101.0,None,None,None
1350853.73088,7223728.43915,39.0572000458,101.0,None,None,None
1350853.73088,7223728.53919,39.0285000458,101.0,None,None,None
1350853.83095,7223728.43915,39.0362000458,101.0,None,None,None
1350853.83095,7223728.53919,39.0542000458,101.0,None,None,None
1350853.83095,7223728.63924,38.9185000458,101.0,None,None,None
1350853.93103,7223728.43915,39.0052000458,101.0,None,None,None
1350853.93103,7223728.53919,39.0452000458,101.0,None,None,None
1350853.93103,7223728.63924,39.0722000458,101.0,None,None,None
1350854.03111,7223728.43915,38.9812000458,101.0,None,None,None
1350854.03111,7223728.53919,39.0332000458,101.0,None,None,None
1350854.03111,7223728.63924,39.0532000458,101.0,None,None,None
1350854.03111,7223728.73928,39.0245000458,101.0,None,None,None
1350854.13118,7223728.63924,39.0452000458,101.0,None,None,None
1350854.13118,7223728.73928,39.0482000458,101.0,None,None,None
1350854.23126,7223728.73928,39.0432000458,101.0,None,None,None
1350854.23126,7223728.83932,39.0652000458,101.0,None,None,None
1350854.23126,7223728.93936,38.9245000458,101.0,None,None,None
1350854.33134,7223728.63924,38.9732000458,101.0,None,None,None
1350854.33134,7223728.73928,39.0262000458,101.0,None,None,None
1350854.33134,7223728.83932,39.0532000458,101.0,None,None,None
1350854.33134,7223728.93936,39.0902000458,101.0,None,None,None
1350854.43141,7223728.73928,38.9632000458,101.0,None,None,None
1350854.43141,7223728.83932,39.0332000458,101.0,None,None,None
1350854.43141,7223728.93936,39.0532000458,101.0,None,None,None
1350854.53149,7223728.83932,38.9375000458,101.0,None,None,None
1350854.53149,7223728.93936,39.0412000458,101.0,None,None,None
1350854.53149,7223729.03941,39.0622000458,101.0,None,None,None
1350854.63157,7223728.93936,39.0192000458,101.0,None,None,None
1350854.63157,7223729.03941,39.0452000458,101.0,None,None,None
1350854.63157,7223729.13945,39.0282000458,101.0,None,None,None
1350854.63157,7223729.33953,38.8922000458,101.0,None,None,None
1350854.73164,7223729.03941,39.0352000458,101.0,None,None,None
1350854.73164,7223729.13945,39.0582000458,101.0,None,None,None
1350854.73164,7223729.23949,38.9322000458,101.0,None,None,None
1350854.83172,7223728.93936,38.9592000458,101.0,None,None,None
1350854.83172,7223729.03941,39.0132000458,101.0,None,None,None
1350854.83172,7223729.13945,39.0572000458,101.0,None,None,None
1350854.83172,7223729.23949,39.0702000458,101.0,None,None,None
1350854.9318,7223729.13945,39.0052000458,101.0,None,None,None
1350854.9318,7223729.23949,39.0472000458,101.0,None,None,None
1350854.9318,7223729.33953,39.0162000458,101.0,None,None,None
1350855.03187,7223729.13945,38.9882000458,101.0,None,None,None
1350855.03187,7223729.23949,39.0252000458,101.0,None,None,None
1350855.03187,7223729.33953,39.0412000458,101.0,None,None,None
1350855.13195,7223729.13945,38.9542000458,101.0,None,None,None
1350855.13195,7223729.33953,39.0452000458,101.0,None,None,None
1350855.13195,7223729.43958,39.0712000458,101.0,None,None,None
1350855.23203,7223729.33953,38.9525000458,101.0,None,None,None
1350855.23203,7223729.43958,39.0622000458,101.0,None,None,None
1350855.23203,7223729.53962,39.0185000458,101.0,None,None,None
1350855.3321,7223729.43958,39.0225000458,101.0,None,None,None
1350855.3321,7223729.53962,39.0692000458,101.0,None,None,None
1350855.43218,7223729.33953,38.9572000458,101.0,None,None,None
1350855.43218,7223729.53962,39.0592000458,101.0,None,None,None
1350855.43218,7223729.63966,39.0572000458,101.0,None,None,None
1350855.53226,7223729.53962,39.0062000458,101.0,None,None,None
1350855.53226,7223729.63966,39.0522000458,101.0,None,None,None
1350855.53226,7223729.7397,39.0212000458,101.0,None,None,None
1350855.63233,7223729.63966,39.0205000458,101.0,None,None,None
1350855.63233,7223729.7397,39.0622000458,101.0,None,None,None
1350855.73241,7223729.63966,38.9575000458,101.0,None,None,None
1350855.73241,7223729.7397,39.0282000458,101.0,None,None,None
1350855.73241,7223729.83975,39.0532000458,101.0,None,None,None
1350855.73241,7223729.93979,38.9272000458,101.0,None,None,None
1350855.83249,7223729.63966,38.9622000458,101.0,None,None,None
1350855.83249,7223729.7397,39.0075000458,101.0,None,None,None
1350855.83249,7223729.83975,39.0402000458,101.0,None,None,None
1350855.83249,7223729.93979,39.0782000458,101.0,None,None,None
1350855.93256,7223729.7397,38.9522000458,101.0,None,None,None
1350855.93256,7223729.83975,39.0222000458,101.0,None,None,None
1350855.93256,7223729.93979,39.0572000458,101.0,None,None,None
1350856.03264,7223729.93979,39.0382000458,101.0,None,None,None
1350856.03264,7223730.03983,39.0322000458,101.0,None,None,None
1350856.13272,7223729.93979,39.0065000458,101.0,None,None,None
1350856.13272,7223730.03983,39.0382000458,101.0,None,None,None
1350856.13272,7223730.13987,39.0192000458,101.0,None,None,None
1350856.23279,7223730.03983,39.0142000458,101.0,None,None,None
1350856.23279,7223730.13987,39.0432000458,101.0,None,None,None
1350856.33287,7223729.93979,38.9552000458,101.0,None,None,None
1350856.33287,7223730.03983,38.9522000458,101.0,None,None,None
1350856.33287,7223730.13987,39.0482000458,101.0,None,None,None
1350856.33287,7223730.23992,39.0652000458,101.0,None,None,None
1350856.43295,7223730.23992,39.0362000458,101.0,None,None,None
1350856.43295,7223730.33996,39.0162000458,101.0,None,None,None
1350856.53302,7223730.23992,39.0135000458,101.0,None,None,None
1350856.53302,7223730.33996,39.0422000458,101.0,None,None,None
1350856.6331,7223730.23992,38.9762000458,101.0,None,None,None
1350856.6331,7223730.33996,39.0252000458,101.0,None,None,None
1350856.6331,7223730.44,39.0572000458,101.0,None,None,None
1350856.73318,7223730.33996,38.9942000458,101.0,None,None,None
1350856.73318,7223730.44,39.0342000458,101.0,None,None,None
1350856.73318,7223730.54004,39.0622000458,101.0,None,None,None
1350856.83325,7223730.44,39.0242000458,101.0,None,None,None
1350856.83325,7223730.54004,39.0572000458,101.0,None,None,None
1350856.93333,7223730.54004,39.0382000458,101.0,None,None,None
1350856.93333,7223730.64009,39.0282000458,101.0,None,None,None
1350857.03341,7223730.54004,38.9932000458,101.0,None,None,None
1350857.03341,7223730.64009,39.0432000458,101.0,None,None,None
1350857.03341,7223730.74013,39.0075000458,101.0,None,None,None
1350857.13348,7223730.64009,39.0222000458,101.0,None,None,None
1350857.13348,7223730.74013,39.0362000458,101.0,None,None,None
1350857.23356,7223730.64009,39.0002000458,101.0,None,None,None
1350857.23356,7223730.74013,39.0282000458,101.0,None,None,None
1350857.23356,7223730.84017,39.0542000458,101.0,None,None,None
1350857.33364,7223730.64009,38.9412000458,101.0,None,None,None
1350857.33364,7223730.74013,38.9972000458,101.0,None,None,None
1350857.33364,7223730.84017,39.0512000458,101.0,None,None,None
1350857.33364,7223730.94022,39.0182000458,101.0,None,None,None
1350857.43371,7223730.74013,38.9642000458,101.0,None,None,None
1350857.43371,7223730.84017,39.0222000458,101.0,None,None,None
1350857.43371,7223730.94022,39.0632000458,101.0,None,None,None
1350857.53379,7223730.84017,38.9832000458,101.0,None,None,None
1350857.53379,7223730.94022,39.0522000458,101.0,None,None,None
1350857.53379,7223731.04026,39.0282000458,101.0,None,None,None
1350857.63387,7223730.84017,38.9542000458,101.0,None,None,None
1350857.63387,7223730.94022,39.0052000458,101.0,None,None,None
1350857.63387,7223731.04026,39.0452000458,101.0,None,None,None
1350857.63387,7223731.1403,39.0075000458,101.0,None,None,None
1350857.73394,7223730.94022,38.9582000458,101.0,None,None,None
1350857.73394,7223731.04026,39.0222000458,101.0,None,None,None
1350857.73394,7223731.1403,39.0642000458,101.0,None,None,None
1350857.83402,7223731.04026,38.9365000458,101.0,None,None,None
1350857.83402,7223731.1403,39.0382000458,101.0,None,None,None
1350857.83402,7223731.24034,39.0252000458,101.0,None,None,None
1350857.9341,7223731.1403,39.0132000458,101.0,None,None,None
1350857.9341,7223731.24034,39.0322000458,101.0,None,None,None
1350857.9341,7223731.34039,39.0062000458,101.0,None,None,None
1350858.03417,7223731.24034,39.0202000458,101.0,None,None,None
1350858.03417,7223731.34039,39.0542000458,101.0,None,None,None
1350858.13425,7223731.24034,38.9872000458,101.0,None,None,None
1350858.13425,7223731.34039,39.0362000458,101.0,None,None,None
1350858.13425,7223731.44043,39.0242000458,101.0,None,None,None
1350858.23433,7223731.34039,38.9862000458,101.0,None,None,None
1350858.23433,7223731.44043,39.0582000458,101.0,None,None,None
1350858.23433,7223731.54047,39.0055000458,101.0,None,None,None
1350858.3344,7223731.44043,39.0192000458,101.0,None,None,None
1350858.3344,7223731.54047,39.0452000458,101.0,None,None,None
1350858.43448,7223731.54047,39.0232000458,101.0,None,None,None
1350858.43448,7223731.64051,39.0532000458,101.0,None,None,None
1350858.53456,7223731.44043,38.9592000458,101.0,None,None,None
1350858.53456,7223731.54047,39.0112000458,101.0,None,None,None
1350858.53456,7223731.64051,39.0322000458,101.0,None,None,None
1350858.53456,7223731.74056,39.0182000458,101.0,None,None,None
1350858.63463,7223731.64051,39.0192000458,101.0,None,None,None
1350858.63463,7223731.74056,39.0352000458,101.0,None,None,None
1350858.73471,7223731.74056,39.0232000458,101.0,None,None,None
1350858.73471,7223731.8406,39.0362000458,101.0,None,None,None
1350858.83479,7223731.74056,39.0152000458,101.0,None,None,None
1350858.83479,7223731.8406,39.0522000458,101.0,None,None,None
1350858.83479,7223731.94064,39.0152000458,101.0,None,None,None
1350858.93486,7223731.8406,38.9912000458,101.0,None,None,None
1350858.93486,7223731.94064,39.0352000458,101.0,None,None,None
1350858.93486,7223732.04068,38.9992000458,101.0,None,None,None
1350859.03494,7223731.94064,39.0222000458,101.0,None,None,None
1350859.03494,7223732.04068,39.0342000458,101.0,None,None,None
1350859.13502,7223731.94064,38.9642000458,101.0,None,None,None
1350859.13502,7223732.04068,39.0282000458,101.0,None,None,None
1350859.13502,7223732.14073,39.0152000458,101.0,None,None,None
1350859.23509,7223732.04068,39.0052000458,101.0,None,None,None
1350859.23509,7223732.14073,39.0682000458,101.0,None,None,None
1350859.23509,7223732.24077,39.0032000458,101.0,None,None,None
1350859.33517,7223732.14073,39.0212000458,101.0,None,None,None
1350859.33517,7223732.24077,39.0332000458,101.0,None,None,None
1350859.43525,7223732.04068,38.9672000458,101.0,None,None,None
1350859.43525,7223732.24077,39.0412000458,101.0,None,None,None
1350859.43525,7223732.34081,39.0132000458,101.0,None,None,None
1350859.53532,7223732.24077,38.9702000458,101.0,None,None,None
1350859.53532,7223732.34081,39.0402000458,101.0,None,None,None
1350859.53532,7223732.44085,39.0072000458,101.0,None,None,None
1350859.6354,7223732.34081,39.0422000458,101.0,None,None,None
1350859.6354,7223732.44085,39.0312000458,101.0,None,None,None
1350859.73548,7223732.44085,39.0292000458,101.0,None,None,None
1350859.73548,7223732.5409,39.0212000458,101.0,None,None,None
1350859.83555,7223732.34081,38.9712000458,101.0,None,None,None
