1350845.62500000,7223725.00000000,38.88619995,102.000000
1350845.62500000,7223725.00000000,38.89920044,102.000000
1350845.62500000,7223725.00000000,38.87150192,102.000000
1350845.75000000,7223725.00000000,38.83319855,102.000000
1350845.75000000,7223725.00000000,38.88619995,102.000000
1350845.75000000,7223725.00000000,38.92020035,102.000000
1350845.87500000,7223725.00000000,38.84220123,102.000000
1350845.87500000,7223725.00000000,38.89220047,102.000000
1350845.87500000,7223725.00000000,38.88619995,102.000000
1350845.87500000,7223725.00000000,38.82220078,102.000000
1350845.87500000,7223725.00000000,38.88919830,102.000000
1350845.87500000,7223725.00000000,38.93820190,102.000000
1350845.87500000,7223725.00000000,38.81549835,102.000000
1350846.00000000,7223725.00000000,38.85319901,102.000000
1350846.00000000,7223725.00000000,38.89020157,102.000000
1350846.00000000,7223725.00000000,38.88819885,102.000000
1350846.12500000,7223725.00000000,38.88919830,102.000000
1350846.12500000,7223725.00000000,38.89020157,102.000000
1350846.12500000,7223725.50000000,38.89220047,102.000000
1350846.25000000,7223725.00000000,38.89220047,102.000000
1350846.25000000,7223725.50000000,38.89220047,102.000000
1350846.37500000,7223725.00000000,38.84820175,102.000000
1350846.37500000,7223725.50000000,38.89220047,102.000000
1350846.37500000,7223725.50000000,38.89020157,102.000000
1350846.37500000,7223725.50000000,38.87749863,102.000000
1350846.37500000,7223725.50000000,38.89020157,102.000000
1350846.37500000,7223725.50000000,38.87350082,102.000000
1350846.50000000,7223725.50000000,38.88420105,102.000000
1350846.50000000,7223725.50000000,38.89020157,102.000000
1350846.62500000,7223725.50000000,38.89319992,102.000000
1350846.62500000,7223725.50000000,38.89220047,102.000000
1350846.62500000,7223725.50000000,38.82519913,102.000000
1350846.75000000,7223725.50000000,38.88019943,102.000000
1350846.75000000,7223725.50000000,38.89319992,102.000000
1350846.75000000,7223725.50000000,38.86450195,102.000000
1350846.87500000,7223725.50000000,38.83819962,102.000000
1350846.87500000,7223725.50000000,38.88320160,102.000000
1350846.87500000,7223725.50000000,38.92819977,102.000000
1350846.87500000,7223725.50000000,38.86619949,102.000000
1350846.87500000,7223725.50000000,38.89120102,102.000000
1350846.87500000,7223726.00000000,38.88320160,102.000000
1350847.00000000,7223725.50000000,38.88420105,102.000000
1350847.00000000,7223726.00000000,38.89020157,102.000000
1350847.00000000,7223726.00000000,38.84749985,102.000000
1350847.12500000,7223726.00000000,38.88919830,102.000000
1350847.12500000,7223726.00000000,38.88919830,102.000000
1350847.25000000,7223726.00000000,38.84420013,102.000000
1350847.25000000,7223726.00000000,38.89220047,102.000000
1350847.25000000,7223726.00000000,38.88019943,102.000000
1350847.37500000,7223726.00000000,38.88119888,102.000000
1350847.37500000,7223726.00000000,38.88819885,102.000000
1350847.37500000,7223726.00000000,38.84650040,102.000000
1350847.37500000,7223726.00000000,38.88249969,102.000000
1350847.37500000,7223726.00000000,38.88719940,102.000000
1350847.50000000,7223726.00000000,38.88619995,102.000000
1350847.50000000,7223726.00000000,38.88019943,102.000000
1350847.62500000,7223726.00000000,38.88619995,102.000000
1350847.62500000,7223726.00000000,38.88819885,102.000000
1350847.75000000,7223726.00000000,38.88119888,102.000000
1350847.75000000,7223726.50000000,38.88619995,102.000000
1350847.87500000,7223726.50000000,38.88719940,102.000000
1350847.87500000,7223726.50000000,38.86949921,102.000000
1350847.87500000,7223726.50000000,38.88119888,102.000000
1350847.87500000,7223726.50000000,38.88919830,102.000000
1350847.87500000,7223726.50000000,38.82149887,102.000000
1350848.00000000,7223726.50000000,38.81819916,102.000000
1350848.00000000,7223726.50000000,38.88119888,102.000000
1350848.00000000,7223726.50000000,38.88520050,102.000000
1350848.12500000,7223726.50000000,38.92919922,102.000000
1350848.12500000,7223726.50000000,38.86550140,102.000000
1350848.25000000,7223726.50000000,38.88919830,102.000000
1350848.25000000,7223726.50000000,38.95320129,102.000000
1350848.37500000,7223726.50000000,38.86119843,102.000000
1350848.37500000,7223726.50000000,38.88320160,102.000000
1350848.37500000,7223726.50000000,38.88219833,102.000000
1350848.37500000,7223726.50000000,38.86420059,102.000000
1350848.37500000,7223726.50000000,38.88420105,102.000000
1350848.37500000,7223727.00000000,38.86450195,102.000000
1350848.50000000,7223726.50000000,38.87820053,102.000000
1350848.50000000,7223727.00000000,38.88320160,102.000000
1350848.62500000,7223726.50000000,38.82220078,102.000000
1350848.62500000,7223727.00000000,38.88119888,102.000000
1350848.62500000,7223727.00000000,38.88119888,102.000000
1350848.75000000,7223727.00000000,38.86520004,102.000000
1350848.75000000,7223727.00000000,38.88320160,102.000000
1350848.75000000,7223727.00000000,38.86719894,102.000000
1350848.87500000,7223727.00000000,38.80419922,102.000000
1350848.87500000,7223727.00000000,38.87419891,102.000000
1350848.87500000,7223727.00000000,38.88420105,102.000000
1350848.87500000,7223727.00000000,38.79520035,102.000000
1350848.87500000,7223727.00000000,38.80419922,102.000000
1350848.87500000,7223727.00000000,38.88119888,102.000000
1350848.87500000,7223727.00000000,38.87820053,102.000000
1350849.00000000,7223727.00000000,38.84820175,102.000000
1350849.00000000,7223727.00000000,38.88219833,102.000000
1350849.00000000,7223727.00000000,38.86520004,102.000000
1350849.12500000,7223727.00000000,38.88919830,102.000000
1350849.12500000,7223727.00000000,38.88119888,102.000000
1350849.25000000,7223727.00000000,38.91320038,102.000000
1350849.25000000,7223727.50000000,38.91920090,102.000000
1350849.37500000,7223727.00000000,38.86750031,102.000000
1350849.37500000,7223727.50000000,38.88119888,102.000000
1350849.37500000,7223727.50000000,38.86149979,102.000000
1350849.37500000,7223727.00000000,38.79420090,102.000000
1350849.37500000,7223727.50000000,38.87820053,102.000000
1350849.37500000,7223727.50000000,38.88219833,102.000000
1350849.50000000,7223727.50000000,38.81019974,102.000000
1350849.50000000,7223727.50000000,38.88119888,102.000000
1350849.50000000,7223727.50000000,38.86949921,102.000000
1350849.62500000,7223727.50000000,38.86520004,102.000000
1350849.62500000,7223727.50000000,38.88119888,102.000000
1350849.62500000,7223727.50000000,38.85219955,102.000000
1350849.75000000,7223727.50000000,38.81320190,102.000000
1350849.75000000,7223727.50000000,38.88119888,102.000000
1350849.75000000,7223727.50000000,38.88219833,102.000000
1350849.75000000,7223727.50000000,38.79150009,102.000000
1350849.87500000,7223727.50000000,38.80220032,102.000000
1350849.87500000,7223727.50000000,38.83219910,102.000000
1350849.87500000,7223727.50000000,38.88019943,102.000000
1350849.87500000,7223727.50000000,38.87350082,102.000000
1350849.87500000,7223727.50000000,38.87020111,102.000000
1350849.87500000,7223727.50000000,38.88019943,102.000000
1350849.87500000,7223728.00000000,38.86550140,102.000000
1350850.00000000,7223727.50000000,38.80720139,102.000000
1350850.00000000,7223727.50000000,38.88019943,102.000000
1350850.00000000,7223728.00000000,38.88320160,102.000000
1350850.12500000,7223727.50000000,38.83119965,102.000000
1350850.12500000,7223728.00000000,38.88919830,102.000000
1350850.12500000,7223728.00000000,38.86750031,102.000000
1350850.25000000,7223728.00000000,38.86450195,102.000000
1350850.25000000,7223728.00000000,38.88320160,102.000000
1350850.25000000,7223728.00000000,38.86149979,102.000000
1350850.37500000,7223728.00000000,38.79719925,102.000000
1350850.37500000,7223728.00000000,38.88119888,102.000000
1350850.37500000,7223728.00000000,38.87919998,102.000000
1350850.37500000,7223728.00000000,38.82220078,102.000000
1350850.37500000,7223728.00000000,38.87919998,102.000000
1350850.37500000,7223728.00000000,38.87820053,102.000000
1350850.50000000,7223728.00000000,38.86249924,102.000000
1350850.50000000,7223728.00000000,38.87919998,102.000000
1350850.50000000,7223728.00000000,38.85649872,102.000000
1350850.62500000,7223728.00000000,38.81520081,102.000000
1350850.62500000,7223728.00000000,38.87919998,102.000000
1350850.62500000,7223728.00000000,38.87820053,102.000000
1350850.75000000,7223728.00000000,38.81219864,102.000000
1350850.75000000,7223728.00000000,38.81919861,102.000000
1350850.75000000,7223728.00000000,38.87820053,102.000000
1350850.75000000,7223728.50000000,38.87049866,102.000000
1350850.75000000,7223728.50000000,38.75320053,102.000000
1350850.87500000,7223728.00000000,38.83720016,102.000000
1350850.87500000,7223728.00000000,38.86819839,102.000000
1350850.87500000,7223728.50000000,38.88119888,102.000000
1350850.87500000,7223728.50000000,38.84849930,102.000000
1350850.87500000,7223728.00000000,38.76150131,102.000000
1350850.87500000,7223728.50000000,38.88320160,102.000000
1350850.87500000,7223728.50000000,38.88219833,102.000000
1350851.00000000,7223728.00000000,38.77220154,102.000000
1350851.00000000,7223728.50000000,38.82519913,102.000000
1350851.00000000,7223728.50000000,38.87820053,102.000000
1350851.00000000,7223728.50000000,38.87250137,102.000000
1350851.12500000,7223728.50000000,38.88219833,102.000000
1350851.12500000,7223728.50000000,38.88520050,102.000000
1350851.12500000,7223728.50000000,38.77119827,102.000000
1350851.25000000,7223728.50000000,38.79919815,102.000000
1350851.25000000,7223728.50000000,38.87820053,102.000000
1350851.25000000,7223728.50000000,38.87720108,102.000000
1350851.25000000,7223728.50000000,38.73519897,102.000000
1350851.25000000,7223729.00000000,38.73450089,102.000000
1350851.37500000,7223728.50000000,38.76549911,102.000000
1350851.37500000,7223728.50000000,38.88019943,102.000000
1350851.37500000,7223728.50000000,38.86520004,102.000000
1350851.37500000,7223729.00000000,38.74620056,102.000000
1350851.37500000,7223728.50000000,38.75450134,102.000000
1350851.37500000,7223728.50000000,38.87720108,102.000000
1350851.37500000,7223728.50000000,38.88019943,102.000000
1350851.37500000,7223729.00000000,38.83449936,102.000000
1350851.50000000,7223728.50000000,38.80620193,102.000000
1350851.50000000,7223728.50000000,38.88619995,102.000000
1350851.50000000,7223729.00000000,38.88019943,102.000000
1350851.50000000,7223729.00000000,38.76020050,102.000000
1350851.62500000,7223728.50000000,38.82519913,102.000000
1350851.62500000,7223729.00000000,38.89920044,102.000000
1350851.62500000,7223729.00000000,38.92219925,102.000000
1350851.75000000,7223728.50000000,38.79619980,102.000000
1350851.75000000,7223729.00000000,38.88019943,102.000000
1350851.75000000,7223729.00000000,38.92819977,102.000000
1350851.75000000,7223729.00000000,38.85250092,102.000000
1350851.75000000,7223729.00000000,38.73120117,102.000000
1350851.87500000,7223729.00000000,38.76620102,102.000000
1350851.87500000,7223729.00000000,38.87720108,102.000000
1350851.87500000,7223729.00000000,38.88019943,102.000000
1350851.87500000,7223729.00000000,38.72750092,102.000000
1350851.87500000,7223729.00000000,38.83919907,102.000000
1350851.87500000,7223729.00000000,38.88619995,102.000000
1350851.87500000,7223729.00000000,38.86920166,102.000000
1350852.00000000,7223729.00000000,38.79320145,102.000000
1350852.00000000,7223729.00000000,38.87519836,102.000000
1350852.00000000,7223729.00000000,38.91019821,102.000000
1350852.00000000,7223729.00000000,38.83150101,102.000000
1350852.12500000,7223729.00000000,38.88420105,102.000000
1350852.12500000,7223729.00000000,38.87519836,102.000000
1350852.25000000,7223729.00000000,38.77920151,102.000000
1350852.25000000,7223729.00000000,38.87820053,102.000000
1350852.25000000,7223729.50000000,38.86849976,102.000000
1350852.25000000,7223729.50000000,38.73419952,102.000000
1350852.37500000,7223729.00000000,38.77320099,102.000000
1350852.37500000,7223729.00000000,38.87319946,102.000000
1350852.37500000,7223729.50000000,38.87319946,102.000000
1350852.37500000,7223729.50000000,38.81150055,102.000000
1350852.37500000,7223729.00000000,38.73920059,102.000000
1350852.37500000,7223729.00000000,38.76720047,102.000000
1350852.37500000,7223729.50000000,38.87419891,102.000000
1350852.37500000,7223729.50000000,38.87220001,102.000000
1350852.37500000,7223729.50000000,38.76919937,102.000000
1350852.50000000,7223729.50000000,38.84650040,102.000000
1350852.50000000,7223729.50000000,38.87720108,102.000000
1350852.50000000,7223729.50000000,38.86619949,102.000000
1350852.62500000,7223729.50000000,38.78519821,102.000000
1350852.62500000,7223729.50000000,38.86450195,102.000000
1350852.62500000,7223729.50000000,38.88919830,102.000000
1350852.62500000,7223729.50000000,38.82249832,102.000000
1350852.75000000,7223729.50000000,38.77420044,102.000000
1350852.75000000,7223729.50000000,38.87120056,102.000000
1350852.75000000,7223729.50000000,38.87820053,102.000000
1350852.75000000,7223729.50000000,38.75120163,102.000000
1350852.87500000,7223729.50000000,38.82949829,102.000000
1350852.87500000,7223729.50000000,38.87919998,102.000000
1350852.87500000,7223729.50000000,38.86819839,102.000000
1350852.87500000,7223729.50000000,38.75320053,102.000000
1350852.87500000,7223729.50000000,38.87820053,102.000000
1350852.87500000,7223729.50000000,38.87419891,102.000000
1350853.00000000,7223729.50000000,38.80720139,102.000000
1350853.00000000,7223729.50000000,38.86920166,102.000000
1350853.00000000,7223730.00000000,38.90319824,102.000000
1350853.12500000,7223729.50000000,38.83319855,102.000000
1350853.12500000,7223730.00000000,38.87319946,102.000000
1350853.12500000,7223730.00000000,38.92919922,102.000000
1350853.25000000,7223729.50000000,38.80220032,102.000000
1350853.25000000,7223730.00000000,38.86719894,102.000000
1350853.25000000,7223730.00000000,38.87319946,102.000000
1350853.37500000,7223729.50000000,38.75419998,102.000000
1350853.37500000,7223730.00000000,38.75749969,102.000000
1350853.37500000,7223730.00000000,38.86819839,102.000000
1350853.37500000,7223730.00000000,38.87419891,102.000000
1350853.37500000,7223730.00000000,38.84019852,102.000000
1350853.37500000,7223730.00000000,38.87020111,102.000000
1350853.37500000,7223730.00000000,38.86320114,102.000000
1350853.50000000,7223730.00000000,38.78620148,102.000000
1350853.50000000,7223730.00000000,38.86920166,102.000000
1350853.50000000,7223730.00000000,38.87120056,102.000000
1350853.50000000,7223730.00000000,38.79050064,102.000000
1350853.50000000,7223730.50000000,38.74520111,102.000000
1350853.62500000,7223730.00000000,38.88019943,102.000000
1350853.62500000,7223730.00000000,38.91619873,102.000000
1350853.75000000,7223730.00000000,38.78620148,102.000000
1350853.75000000,7223730.00000000,38.85350037,102.000000
1350853.75000000,7223730.00000000,38.86920166,102.000000
1350853.75000000,7223730.50000000,38.86320114,102.000000
1350853.87500000,7223730.00000000,38.75019836,102.000000
1350853.87500000,7223730.00000000,38.86920166,102.000000
1350853.87500000,7223730.50000000,38.86819839,102.000000
1350853.87500000,7223730.50000000,38.75820160,102.000000
1350853.87500000,7223730.00000000,38.74020004,102.000000
1350853.87500000,7223730.00000000,38.74720001,102.000000
1350853.87500000,7223730.50000000,38.86719894,102.000000
1350853.87500000,7223730.50000000,38.87020111,102.000000
1350854.00000000,7223730.00000000,38.77619934,102.000000
1350854.00000000,7223730.50000000,38.85150146,102.000000
1350854.00000000,7223730.50000000,38.90319824,102.000000
1350854.00000000,7223730.50000000,38.85620117,102.000000
1350854.12500000,7223730.50000000,38.77819824,102.000000
1350854.12500000,7223730.50000000,38.86819839,102.000000
1350854.12500000,7223730.50000000,38.92419815,102.000000
1350854.25000000,7223730.50000000,38.86819839,102.000000
1350854.25000000,7223730.50000000,38.86520004,102.000000
1350854.37500000,7223730.50000000,38.84450150,102.000000
1350854.37500000,7223730.50000000,38.87020111,102.000000
1350854.37500000,7223730.50000000,38.85520172,102.000000
1350854.37500000,7223730.50000000,38.78219986,102.000000
1350854.37500000,7223730.50000000,38.86719894,102.000000
1350854.37500000,7223730.50000000,38.87020111,102.000000
1350854.37500000,7223731.00000000,38.79650116,102.000000
1350854.50000000,7223730.50000000,38.80319977,102.000000
1350854.50000000,7223730.50000000,38.86719894,102.000000
1350854.50000000,7223731.00000000,38.88919830,102.000000
1350854.62500000,7223730.50000000,38.81949997,102.000000
1350854.62500000,7223731.00000000,38.86520004,102.000000
1350854.62500000,7223731.00000000,38.86220169,102.000000
1350854.75000000,7223730.50000000,38.74319839,102.000000
1350854.75000000,7223731.00000000,38.85720062,102.000000
1350854.75000000,7223731.00000000,38.86719894,102.000000
1350854.75000000,7223731.00000000,38.81949997,102.000000
1350854.75000000,7223731.00000000,38.73120117,102.000000
1350854.87500000,7223730.50000000,38.75019836,102.000000
1350854.87500000,7223731.00000000,38.86420059,102.000000
1350854.87500000,7223731.00000000,38.86220169,102.000000
1350854.87500000,7223731.00000000,38.75450134,102.000000
1350854.87500000,7223731.00000000,38.82419968,102.000000
1350854.87500000,7223731.00000000,38.86619949,102.000000
1350854.87500000,7223731.00000000,38.91120148,102.000000
1350855.00000000,7223731.00000000,38.77619934,102.000000
1350855.00000000,7223731.00000000,38.84920120,102.000000
1350855.00000000,7223731.00000000,38.90520096,102.000000
1350855.00000000,7223731.00000000,38.81349945,102.000000
1350855.12500000,7223731.00000000,38.75820160,102.000000
1350855.12500000,7223731.00000000,38.87419891,102.000000
1350855.12500000,7223731.00000000,38.85919952,102.000000
1350855.12500000,7223731.50000000,38.73120117,102.000000
1350855.25000000,7223731.00000000,38.75120163,102.000000
1350855.25000000,7223731.00000000,38.79619980,102.000000
1350855.25000000,7223731.00000000,38.86320114,102.000000
1350855.25000000,7223731.50000000,38.85919952,102.000000
1350855.37500000,7223731.00000000,38.77019882,102.000000
1350855.37500000,7223731.00000000,38.85820007,102.000000
1350855.37500000,7223731.50000000,38.86220169,102.000000
1350855.37500000,7223731.50000000,38.73320007,102.000000
1350855.37500000,7223731.00000000,38.80419922,102.000000
1350855.37500000,7223731.50000000,38.86920166,102.000000
1350855.37500000,7223731.50000000,38.85919952,102.000000
1350855.37500000,7223731.50000000,38.73820114,102.000000
1350855.37500000,7223731.50000000,38.74319839,102.000000
1350855.50000000,7223731.00000000,38.77519989,102.000000
1350855.50000000,7223731.50000000,38.83549881,102.000000
1350855.50000000,7223731.50000000,38.86819839,102.000000
1350855.50000000,7223731.50000000,38.85219955,102.000000
1350855.62500000,7223731.50000000,38.76020050,102.000000
1350855.62500000,7223731.50000000,38.85520172,102.000000
1350855.62500000,7223731.50000000,38.86019897,102.000000
1350855.62500000,7223731.50000000,38.79150009,102.000000
1350855.75000000,7223731.50000000,38.85620117,102.000000
1350855.75000000,7223731.50000000,38.85720062,102.000000
1350855.87500000,7223731.50000000,38.76720047,102.000000
1350855.87500000,7223731.50000000,38.83420181,102.000000
1350855.87500000,7223731.50000000,38.85820007,102.000000
1350855.87500000,7223731.50000000,38.91120148,102.000000
1350855.87500000,7223731.50000000,38.79019928,102.000000
1350855.87500000,7223731.50000000,38.86220169,102.000000
1350855.87500000,7223731.50000000,38.91220093,102.000000
1350856.00000000,7223731.50000000,38.78820038,102.000000
1350856.00000000,7223731.50000000,38.88119888,102.000000
1350856.00000000,7223732.00000000,38.85620117,102.000000
1350856.12500000,7223731.50000000,38.82619858,102.000000
1350856.12500000,7223732.00000000,38.85820007,102.000000
1350856.12500000,7223732.00000000,38.84519958,102.000000
1350856.25000000,7223732.00000000,38.85520172,102.000000
1350856.25000000,7223732.00000000,38.85820007,102.000000
1350856.25000000,7223732.00000000,38.81449890,102.000000
1350856.37500000,7223732.00000000,38.80820084,102.000000
1350856.37500000,7223732.00000000,38.87519836,102.000000
1350856.37500000,7223732.00000000,38.85520172,102.000000
1350856.37500000,7223732.00000000,38.83620071,102.000000
1350856.37500000,7223732.00000000,38.86119843,102.000000
1350856.37500000,7223732.00000000,38.84619904,102.000000
1350856.50000000,7223732.00000000,38.85620117,102.000000
1350856.50000000,7223732.00000000,38.85919952,102.000000
1350856.50000000,7223732.00000000,38.83449936,102.000000
1350856.62500000,7223732.00000000,38.80820084,102.000000
1350856.62500000,7223732.00000000,38.85419846,102.000000
1350856.62500000,7223732.00000000,38.85720062,102.000000
1350856.75000000,7223732.00000000,38.85919952,102.000000
1350856.75000000,7223732.50000000,38.84719849,102.000000
1350856.87500000,7223732.00000000,38.85520172,102.000000
1350856.87500000,7223732.50000000,38.85620117,102.000000
1350856.87500000,7223732.00000000,38.81819916,102.000000
1350856.87500000,7223732.50000000,38.85020065,102.000000
1350856.87500000,7223732.50000000,38.85319901,102.000000
1350857.00000000,7223732.50000000,38.83520126,102.000000
1350857.00000000,7223732.50000000,38.85820007,102.000000
1350857.00000000,7223732.50000000,38.85520172,102.000000
1350857.12500000,7223732.50000000,38.84820175,102.000000
1350857.12500000,7223732.50000000,38.85919952,102.000000
1350857.12500000,7223732.50000000,38.77750015,102.000000
1350857.25000000,7223732.50000000,38.80519867,102.000000
1350857.25000000,7223732.50000000,38.84719849,102.000000
1350857.25000000,7223732.50000000,38.85620117,102.000000
1350857.37500000,7223732.50000000,38.82920074,102.000000
1350857.37500000,7223732.50000000,38.85919952,102.000000
1350857.37500000,7223732.50000000,38.85120010,102.000000
1350857.37500000,7223732.50000000,38.86119843,102.000000
1350857.37500000,7223732.50000000,38.85720062,102.000000
1350857.50000000,7223732.50000000,38.80820084,102.000000
1350857.50000000,7223732.50000000,38.85520172,102.000000
1350857.50000000,7223733.00000000,38.85520172,102.000000
1350857.62500000,7223733.00000000,38.85520172,102.000000
1350857.62500000,7223733.00000000,38.85020065,102.000000
1350857.75000000,7223733.00000000,38.84820175,102.000000
1350857.75000000,7223733.00000000,38.85720062,102.000000
1350857.75000000,7223733.00000000,38.82550049,102.000000
1350857.87500000,7223733.00000000,38.85620117,102.000000
1350857.87500000,7223733.00000000,38.85520172,102.000000
1350857.87500000,7223733.00000000,38.75120163,102.000000
1350857.87500000,7223733.00000000,38.85520172,102.000000
1350857.87500000,7223733.00000000,38.85620117,102.000000
1350858.00000000,7223733.00000000,38.85120010,102.000000
1350858.00000000,7223733.00000000,38.85820007,102.000000
1350858.12500000,7223733.00000000,38.85419846,102.000000
1350858.12500000,7223733.00000000,38.85520172,102.000000
1350858.25000000,7223733.00000000,38.82619858,102.000000
1350858.25000000,7223733.00000000,38.85820007,102.000000
1350858.25000000,7223733.50000000,38.84249878,102.000000
1350858.25000000,7223733.50000000,38.75419998,102.000000
1350858.37500000,7223733.00000000,38.84220123,102.000000
1350858.37500000,7223733.50000000,38.86420059,102.000000
1350858.37500000,7223733.50000000,38.82550049,102.000000
1350858.37500000,7223733.50000000,38.85219955,102.000000
1350858.37500000,7223733.50000000,38.85219955,102.000000
1350858.50000000,7223733.50000000,38.85319901,102.000000
1350858.50000000,7223733.50000000,38.84820175,102.000000
1350858.62500000,7223733.50000000,38.84920120,102.000000
1350858.62500000,7223733.50000000,38.85319901,102.000000
1350858.62500000,7223733.50000000,38.80049896,102.000000
1350858.62500000,7223733.50000000,38.74919891,102.000000
1350858.62500000,7223734.00000000,38.74319839,102.000000
1350858.75000000,7223733.50000000,38.86119843,102.000000
1350858.75000000,7223733.50000000,38.86320114,102.000000
1350858.75000000,7223733.50000000,38.76119995,102.000000
1350858.75000000,7223734.00000000,38.74549866,102.000000
1350858.87500000,7223733.50000000,38.85319901,102.000000
1350858.87500000,7223733.50000000,38.88420105,102.000000
1350858.87500000,7223733.50000000,38.84320068,102.000000
1350858.87500000,7223733.50000000,38.89020157,102.000000
1350858.87500000,7223734.00000000,38.83649826,102.000000
1350859.00000000,7223733.50000000,38.75820160,102.000000
1350859.00000000,7223733.50000000,38.84920120,102.000000
1350859.00000000,7223734.00000000,38.85620117,102.000000
1350859.12500000,7223733.50000000,38.77920151,102.000000
1350859.12500000,7223734.00000000,38.85520172,102.000000
1350859.12500000,7223734.00000000,38.84920120,102.000000
1350859.25000000,7223734.00000000,38.83449936,102.000000
1350859.25000000,7223734.00000000,38.86420059,102.000000
1350859.25000000,7223734.00000000,38.82249832,102.000000
1350859.37500000,7223734.00000000,38.85919952,102.000000
1350859.37500000,7223734.00000000,38.85219955,102.000000
1350859.37500000,7223734.00000000,38.77220154,102.000000
1350859.37500000,7223734.00000000,38.85319901,102.000000
1350859.37500000,7223734.00000000,38.84920120,102.000000
1350859.50000000,7223734.00000000,38.82849884,102.000000
1350859.50000000,7223734.00000000,38.85120010,102.000000
1350859.50000000,7223734.00000000,38.83349991,102.000000
1350859.62500000,7223734.00000000,38.75220108,102.000000
1350859.62500000,7223734.00000000,38.85219955,102.000000
1350859.62500000,7223734.00000000,38.85419846,102.000000
1350859.75000000,7223734.00000000,38.80020142,102.000000
1350859.75000000,7223734.00000000,38.85219955,102.000000
